variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X2,logreg,audited_test,16474,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.6214217365657919,1
X2,logreg,audited_test,16475,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.5824199325792374,1
X2,logreg,audited_test,16517,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.8846522694442192,1
X2,logreg,audited_test,16585,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.7629297861194467,1
X2,logreg,audited_test,16589,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.087,0.12]}",v2_heldout_stable,0,0.8355577885005016,1
X2,logreg,audited_test,16884,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.5618715779354607,1
X2,logreg,audited_test,16952,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.5358595798132337,1
X2,logreg,audited_test,16955,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.088,0.12]}",v2_heldout_stable,0,0.7848627595556766,1
X2,logreg,audited_test,17253,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.6198332014129623,1
X2,logreg,audited_test,17257,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",v2_heldout_stable,0,0.6270329039919067,1
X2,logreg,audited_test,17343,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",marginal_signature_only,0,0.38523497913429505,0
X2,logreg,audited_test,17623,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.58707177643774,1
X2,logreg,audited_test,17661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.628832618834486,1
X2,logreg,audited_test,17662,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6500356405686344,1
X2,logreg,audited_test,17663,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.6684821379741598,1
X2,logreg,audited_test,17696,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",v2_heldout_stable,0,0.7530433492275984,1
X2,logreg,audited_test,17702,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.09,0.12]}",marginal_both,1,0.9127883080187837,1
X2,logreg,audited_test,18559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.28359349643742965,0
X2,logreg,audited_test,18637,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",branch_replay_confirmed_both,1,0.23960511080989616,0
X2,logreg,audited_test,18691,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.6074754312294224,1
X2,logreg,audited_test,18795,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",marginal_both,1,0.30494892061975226,0
X2,logreg,audited_test,18800,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.069,0.12]}",v2_heldout_stable,0,0.6324005538706935,1
X2,logreg,audited_test,19119,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",branch_replay_confirmed_both,1,0.0514033162248697,0
X2,logreg,audited_test,19122,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",marginal_signature_only,0,0.11430953739054987,0
X2,logreg,audited_test,19185,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.07,0.12]}",v2_heldout_stable,0,0.09608033209644253,0
X2,logreg,audited_test,19289,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.07974310650459909,0
X2,logreg,audited_test,19291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.071,0.12]}",v2_heldout_stable,0,0.06890216381980953,0
X2,logreg,audited_test,19889,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.072,0.12]}",v2_heldout_stable,0,0.0037442068441756187,0
X2,logreg,audited_test,20006,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",marginal_both,1,0.6984764858393541,1
X2,logreg,audited_test,20067,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.073,0.12]}",v2_heldout_stable,0,0.06812872034305711,0
X2,logreg,audited_test,20442,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",marginal_both,1,0.2716774623085772,0
X2,logreg,audited_test,20511,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.074,0.12]}",v2_heldout_stable,0,0.04197076006694218,0
X2,logreg,audited_test,21220,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.5915867857045815,1
X2,logreg,audited_test,21231,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",v2_heldout_stable,0,0.7280210050467333,1
X2,logreg,audited_test,21345,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_both,1,0.5649621847085052,1
X2,logreg,audited_test,21382,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",marginal_signature_only,0,0.5077202505790447,1
X2,logreg,audited_test,21628,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.2664928589303602,0
X2,logreg,audited_test,21665,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.077,0.12]}",v2_heldout_stable,0,0.05557846536342472,0
X2,logreg,audited_test,22036,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",v2_heldout_stable,0,0.10813547619569014,0
X2,logreg,audited_test,22299,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.079,0.12]}",v2_heldout_stable,0,0.6271629220192741,1
X2,logreg,audited_test,22738,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.08,0.12]}",branch_replay_confirmed_both,1,0.3294046042028391,0
X2,logreg,audited_test,23074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.081,0.12]}",marginal_both,1,0.8137022429747596,1
X2,logreg,audited_test,23481,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.41502555831738897,0
X2,logreg,audited_test,23551,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",v2_heldout_stable,0,0.17143949133423242,0
X2,logreg,audited_test,23574,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.082,0.12]}",marginal_signature_only,0,0.3190342767751458,0
X2,logreg,audited_test,23853,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.083,0.12]}",marginal_signature_only,0,0.6399227521787293,1
X2,logreg,audited_test,24262,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",v2_heldout_stable,0,0.3341078328233008,0
X2,logreg,audited_test,24291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.45767120559321894,0
X2,logreg,audited_test,24352,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.084,0.12]}",marginal_both,1,0.1925291798570133,0
X2,logreg,audited_test,25037,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.4559263055693046,0
X2,logreg,audited_test,25074,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.086,0.12]}",v2_heldout_stable,0,0.646696791638397,1
X2,logreg,audited_test,25406,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.7195438126435678,1
X2,logreg,audited_test,25408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.4441716568468839,0
X2,logreg,audited_test,25410,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.6147355767207253,1
X2,logreg,audited_test,25445,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.087,0.12]}",v2_heldout_stable,0,0.3510224385854228,0
X2,logreg,audited_test,25813,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.4869477350662345,0
X2,logreg,audited_test,25822,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.088,0.12]}",v2_heldout_stable,0,0.7202506309135365,1
X2,logreg,audited_test,26183,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",marginal_signature_only,0,0.810297952374045,1
X2,logreg,audited_test,26188,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.089,0.12]}",branch_replay_confirmed_both,1,0.5784679512216735,1
X2,mlp,source_test,1309,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7678770422935486,1
X2,mlp,source_test,1310,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",,1,0.7550737261772156,1
X2,mlp,source_test,2035,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.43270352482795715,0
X2,mlp,source_test,2038,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.6016286015510559,1
X2,mlp,source_test,2045,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7644954919815063,1
X2,mlp,source_test,2046,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7787811756134033,1
X2,mlp,source_test,2049,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7787802219390869,1
X2,mlp,source_test,2055,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.12826135754585266,0
X2,mlp,source_test,2066,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.1985711306333542,0
X2,mlp,source_test,2077,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.5771976709365845,1
X2,mlp,source_test,2108,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.21417933702468872,0
X2,mlp,source_test,2112,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,0,0.47694841027259827,0
X2,mlp,source_test,2127,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8046654462814331,1
X2,mlp,source_test,2129,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.8074460029602051,1
X2,mlp,source_test,2131,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",,1,0.7956438660621643,1
X2,mlp,source_test,2314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.260299950838089,0
X2,mlp,source_test,2315,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.2384130209684372,0
X2,mlp,source_test,2330,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.559314489364624,1
X2,mlp,source_test,2485,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.6416604518890381,1
X2,mlp,source_test,2489,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.5677533745765686,1
X2,mlp,source_test,2496,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8222337365150452,1
X2,mlp,source_test,2500,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.8183690905570984,1
X2,mlp,source_test,2543,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.07134485989809036,0
X2,mlp,source_test,2557,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.3377026915550232,0
X2,mlp,source_test,2558,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.389060378074646,0
X2,mlp,source_test,2559,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.4171028733253479,0
X2,mlp,source_test,2564,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,1,0.7811856865882874,1
X2,mlp,source_test,2566,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.8619855642318726,1
X2,mlp,source_test,2571,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",,0,0.9377143383026123,1
X2,mlp,source_test,3987,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.10171104967594147,0
X2,mlp,source_test,4004,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.7508155703544617,1
X2,mlp,source_test,4005,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,1,0.784568727016449,1
X2,mlp,source_test,4007,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.8310562968254089,1
X2,mlp,source_test,4008,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",,0,0.8513152599334717,1
X2,mlp,source_test,4540,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.4546487629413605,0
X2,mlp,source_test,4541,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.4796198010444641,0
X2,mlp,source_test,4649,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.23465241491794586,0
X2,mlp,source_test,4650,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.21321608126163483,0
X2,mlp,source_test,4654,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,0,0.2701716721057892,0
X2,mlp,source_test,4664,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.5015594363212585,1
X2,mlp,source_test,4666,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",,1,0.7420510649681091,1
X2,mlp,source_test,5148,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.6567879915237427,1
X2,mlp,source_test,5152,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.8336134552955627,1
X2,mlp,source_test,5157,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9248090386390686,1
X2,mlp,source_test,5158,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,0,0.9317077994346619,1
X2,mlp,source_test,5159,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",,1,0.9397526383399963,1
X2,mlp,source_test,6061,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",,1,0.5624939799308777,1
X2,mlp,source_test,7208,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.086,0.12]}",,1,0.6001242995262146,1
X2,mlp,source_test,10096,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,0,0.12825031578540802,0
X2,mlp,source_test,10114,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.07,0.12]}",,1,0.4563823938369751,0
X2,mlp,source_test,10412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.071,0.12]}",,0,0.5924004316329956,1
X2,mlp,source_test,10739,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.072,0.12]}",,0,0.4798298478126526,0
